Car_Id,Buying_Price,Maintenance_Price,No_of_Doors,Person_Capacity,Bluebook_Score,Size_of_Luggage,Safety,Car_Acceptability
1,low,high,5more,4,7.98,big,med,acc
2,low,high,5more,more,6.384,small,med,acc
3,low,high,5more,more,6.384,small,high,acc
4,low,high,5more,more,7.98,med,med,acc
5,low,high,5more,more,9.576,big,med,acc
6,low,med,2,4,4.788,small,med,acc
7,low,med,2,4,6.384,med,med,acc
8,low,med,2,more,7.98,med,med,acc
9,low,med,3,4,4.788,small,med,acc
10,low,med,3,4,6.384,med,med,acc
11,low,med,3,more,6.384,small,med,acc
12,low,med,4,4,4.788,small,med,acc
13,low,med,4,4,7.98,big,high,vgood
14,low,med,4,more,6.384,small,med,acc
15,low,med,4,more,7.98,med,high,vgood
16,low,med,4,more,9.576,big,high,vgood
17,low,med,5more,4,4.788,small,med,acc
18,low,med,5more,4,6.384,med,high,vgood
19,low,med,5more,4,7.98,big,high,vgood
20,low,med,5more,more,6.384,small,med,acc
21,low,med,5more,more,7.98,med,high,vgood
22,low,med,5more,more,9.576,big,high,vgood
23,low,low,2,4,4.788,small,med,acc
24,low,low,2,4,6.384,med,med,acc
25,low,low,2,4,7.98,big,high,vgood
26,low,low,2,more,7.98,med,med,acc
27,low,low,2,more,9.576,big,high,vgood
28,low,low,3,4,4.788,small,med,acc
29,low,low,3,4,6.384,med,med,acc
30,low,low,3,4,7.98,big,high,vgood
31,low,low,3,more,6.384,small,med,acc
32,low,low,3,more,7.98,med,high,vgood
33,low,low,3,more,9.576,big,high,vgood
34,low,low,4,4,4.788,small,med,acc
35,low,low,4,4,6.384,med,high,vgood
36,low,low,4,4,7.98,big,med,good
37,low,low,4,4,7.98,big,high,vgood
38,low,low,4,more,6.384,small,med,acc
39,low,low,4,more,6.384,small,high,good
40,low,low,4,more,7.98,med,med,good
41,low,low,4,more,7.98,med,high,vgood
42,low,low,4,more,9.576,big,med,good
43,low,low,4,more,9.576,big,high,vgood
44,low,low,5more,4,4.788,small,med,acc
45,low,low,5more,4,4.788,small,high,good
46,low,low,5more,4,6.384,med,low,unacc
47,low,low,5more,4,6.384,med,med,good
48,low,low,5more,4,6.384,med,high,vgood
49,low,low,5more,4,7.98,big,low,unacc
50,low,low,5more,4,7.98,big,med,good
51,low,low,5more,4,7.98,big,high,vgood
52,low,low,5more,more,6.384,small,low,unacc
53,low,low,5more,more,6.384,small,med,acc
54,low,low,5more,more,6.384,small,high,good
55,low,low,5more,more,7.98,med,low,unacc
56,low,low,5more,more,7.98,med,med,good
57,low,low,5more,more,7.98,med,high,vgood
58,low,low,5more,more,9.576,big,low,unacc
59,low,low,5more,more,9.576,big,med,good
60,low,low,5more,more,9.576,big,high,vgood
